id,failure
26736,0.24881913680057424
26737,0.24416586902260407
26738,0.31036881026163643
26739,0.6528873234221126
26740,0.291075028024815
26741,0.5675096518277098
26742,0.5104793153338367
26743,0.4770789748931445
26744,0.3871982693038488
26745,0.37494560342634736
26746,0.22522088782963692
26747,0.3746862118815815
26748,0.1502739418399764
26749,0.4528543085759604
26750,0.23849320680935676
26751,0.39048177179086013
26752,0.44904527862004034
26753,0.2589592668719004
26754,0.31823265354764607
26755,0.1605417511083403
26756,0.23446742440764104
26757,0.40802869519787355
26758,0.45898336986776916
26759,0.377229580444551
26760,0.45919557133913697
26761,0.2361632632565281
26762,0.1844979921437044
26763,0.30786235134667994
26764,0.2556210503260589
26765,0.24990261336407724
26766,0.22683333520129081
26767,0.24428217135859026
26768,0.380591241498802
26769,0.25448726338691086
26770,0.516305476431019
26771,0.33707054127235414
26772,0.18987122053200098
26773,0.3183083056963763
26774,0.5686737296936889
26775,0.2329996997069803
26776,0.16987582298839632
26777,0.2762729895142976
26778,0.36525570206284463
26779,0.412386560405052
26780,0.2496346463160431
26781,0.31223238802193615
26782,0.4369926744464136
26783,0.5860019174553013
26784,0.20831633405927463
26785,0.3738964865490017
26786,0.15739143040452225
26787,0.16750115441319677
26788,0.3466460719404755
26789,0.46030699021973526
26790,0.1912601393837657
26791,0.4443985407027888
26792,0.3871249620585404
26793,0.45812445342065317
26794,0.31827454217670964
26795,0.3924311002773557
26796,0.41809221222450693
26797,0.3241698492879897
26798,0.2867475946542255
26799,0.38876550771873697
26800,0.3507913729556943
26801,0.49751460312566675
26802,0.3514782240010567
26803,0.2998937647601455
26804,0.38239216452751146
26805,0.3537966382454295
26806,0.46721517419019293
26807,0.36480193088569723
26808,0.3426035990138493
26809,0.44803113861936095
26810,0.31392986324592637
26811,0.22617229275258166
26812,0.35691730533901067
26813,0.3397337757724925
26814,0.45500632187334894
26815,0.3347488926748077
26816,0.4321645872225403
26817,0.37821583163895567
26818,0.14843436494825601
26819,0.3250238381628286
26820,0.197111781991416
26821,0.23186058751926927
26822,0.4387953411160983
26823,0.2551840676944979
26824,0.41014403495790586
26825,0.43498422049244456
26826,0.16666550135425548
26827,0.2701079115623965
26828,0.5058563051806978
26829,0.20098080630118653
26830,0.33846639359416736
26831,0.18059175645834555
26832,0.3667627770194299
26833,0.45231794601173564
26834,0.6115441874129364
26835,0.3016791908109607
26836,0.3902074687674166
26837,0.3925315255433311
26838,0.17538192430052368
26839,0.36509925994815107
26840,0.31762033580033255
26841,0.2446232068319086
26842,0.5097674492553569
26843,0.48719343732206943
26844,0.49990101236835116
26845,0.29348401837773447
26846,0.7130240359225959
26847,0.3313334355155302
26848,0.21059073301378112
26849,0.34686589508966464
26850,0.3471382982082178
26851,0.3350997926280925
26852,0.3329144012250317
26853,0.2698692199266995
26854,0.7178319235452228
26855,0.35013232222898377
26856,0.5277150488722736
26857,0.2287777623053888
26858,0.28146726125867283
26859,0.16590545605992782
26860,0.36371975373843585
26861,0.31173189100634474
26862,0.2551187978141102
26863,0.17487229560260004
26864,0.33864147071773
26865,0.18902496781698305
26866,0.46687505136383245
26867,0.2939820266808274
26868,0.3703921411853034
26869,0.5854018889392139
26870,0.24485387488105562
26871,0.4017922747764134
26872,0.36219692708209195
26873,0.324248058344208
26874,0.2186845615033639
26875,0.14235286214774684
26876,0.24981567487278836
26877,0.3526426466609914
26878,0.5636143523573629
26879,0.23783644214908128
26880,0.25840609266927916
26881,0.34025484479794454
26882,0.2744405909453276
26883,0.3056970313420555
26884,0.3616735196416671
26885,0.3647992206083066
26886,0.31445412368352593
26887,0.3116946692021328
26888,0.19438369811602668
26889,0.3051529752831461
26890,0.26981035663051484
26891,0.11048724600575245
26892,0.23259851898526182
26893,0.299935816523183
26894,0.5444152016910344
26895,0.5449827145693003
26896,0.5079987308153812
26897,0.2586493120410301
26898,0.21128073495344807
26899,0.3567737090791929
26900,0.15310024840868522
26901,0.34954180214078945
26902,0.2823306718310695
26903,0.24184736483751637
26904,0.23897479880259376
26905,0.43083970932847215
26906,0.38847182544636677
26907,0.2615841808587214
26908,0.3752324917178927
26909,0.5370156253844298
26910,0.3632226782794355
26911,0.27992627712865487
26912,0.1488745490848852
26913,0.4112998368506935
26914,0.1755158592923354
26915,0.34162999532299837
26916,0.18912299407985683
26917,0.4480429146431353
26918,0.3339008373188209
26919,0.41491241328739814
26920,0.3670378670528835
26921,0.23313000940797501
26922,0.4097286124707684
26923,0.5077081326587674
26924,0.1883062824996006
26925,0.14049839136876877
26926,0.4376114417592766
26927,0.608571367283371
26928,0.2971981289877113
26929,0.447278248882107
26930,0.3378422628483136
26931,0.3522152447997131
26932,0.2196075041074685
26933,0.23693929463091307
26934,0.1973226552373623
26935,0.16344206792706473
26936,0.282823959700575
26937,0.24713995188679377
26938,0.2602728489105653
26939,0.4183133508139364
26940,0.1371149100553345
26941,0.21129938556034536
26942,0.34892695264551693
26943,0.2535328658518054
26944,0.25661626104829277
26945,0.5848144486251612
26946,0.5101885842064109
26947,0.30198031985798507
26948,0.20427545248514767
26949,0.3487276584028435
26950,0.28977390489428373
26951,0.27612944379552934
26952,0.40546007074003065
26953,0.3877588041310293
26954,0.457241508128805
26955,0.22977843925149674
26956,0.2798234500166473
26957,0.336009504155385
26958,0.20227601276639073
26959,0.3834579763080899
26960,0.29670575987480147
26961,0.339799391209425
26962,0.2996428697874866
26963,0.4139840536059834
26964,0.17224498638011426
26965,0.24041392422475694
26966,0.4553241223500455
26967,0.3908548556111913
26968,0.21337301330326475
26969,0.5332427760323127
26970,0.5697156130406933
26971,0.45760191403173583
26972,0.32657057620721663
26973,0.2580313750925498
26974,0.4089269100424573
26975,0.27760559755357367
26976,0.27160822660470496
26977,0.4143655833919883
26978,0.5331385493480734
26979,0.18901618521704733
26980,0.38816428045817203
26981,0.1827703505874623
26982,0.3549498622254386
26983,0.43059539882456827
26984,0.25058950575505406
26985,0.2605521867080464
26986,0.5201171092347213
26987,0.37863298386091815
26988,0.30049046894166886
26989,0.24203778281231095
26990,0.41984627165718924
26991,0.39100530699672725
26992,0.31572521801026254
26993,0.6378448103554467
26994,0.4053207000256909
26995,0.2966726783280425
26996,0.25214635317520934
26997,0.3742109636853825
26998,0.3542191830143764
26999,0.29271779969813305
27000,0.3860405994318393
27001,0.21818166432575667
27002,0.36285565977476975
27003,0.328981068891232
27004,0.3271694070367601
27005,0.5007609679796482
27006,0.2578810182954643
27007,0.3178543652862271
27008,0.5705588514517668
27009,0.4556927813074725
27010,0.22408432979924975
27011,0.3086938348381829
27012,0.5040065541581354
27013,0.3770261826970084
27014,0.37197455628857257
27015,0.17387422600199615
27016,0.15309135017520586
27017,0.4612469970646347
27018,0.4363022160894344
27019,0.37092466068219027
27020,0.34999660675145833
27021,0.3578272443707494
27022,0.24146631251284792
27023,0.5430807805295338
27024,0.24189271999491987
27025,0.6996691338441423
27026,0.24726186756473043
27027,0.27183692145100297
27028,0.2992117418805682
27029,0.37036698141371593
27030,0.6925198358179775
27031,0.23875985615271383
27032,0.29011407766207914
27033,0.23617223330906506
27034,0.17188211351444674
27035,0.4481681196664031
27036,0.3174417610704645
27037,0.2373738585036631
27038,0.494611075586197
27039,0.26229851506256463
27040,0.21582164139267734
27041,0.4185965271603392
27042,0.36191884247086675
27043,0.18575674832280833
27044,0.39929218904806496
27045,0.27093368106200816
27046,0.09751379167692742
27047,0.3028940074809587
27048,0.3179824918749197
27049,0.24268240576889036
27050,0.39708663548849527
27051,0.4496136942313229
27052,0.4355673529877816
27053,0.26790365695315355
27054,0.24893748742149868
27055,0.3536322352196975
27056,0.239006323580727
27057,0.34068776222873726
27058,0.36632285736664993
27059,0.29219681710210377
27060,0.3342109155638864
27061,0.2941874445508854
27062,0.3776814951057166
27063,0.2314526108687912
27064,0.25647712985559323
27065,0.1924774755526576
27066,0.2512854043124557
27067,0.5554238416319996
27068,0.33042604339382947
27069,0.1334812150561662
27070,0.3843279408015915
27071,0.3271955112815336
27072,0.6441592985142278
27073,0.7218625503392911
27074,0.5360097939424667
27075,0.19377720987096017
27076,0.36684640646775185
27077,0.3266624135001901
27078,0.24346300509150273
27079,0.3477775853862583
27080,0.20569295733572868
27081,0.30457791663794626
27082,0.22746560015490727
27083,0.19895928394733842
27084,0.5598953473665431
27085,0.29781115692840654
27086,0.4012912280099813
27087,0.3678373279972381
27088,0.5543233076266109
27089,0.13666386508901016
27090,0.25070159207285425
27091,0.29597999474119074
27092,0.15954472668562725
27093,0.3344841461807431
27094,0.3647833695442117
27095,0.46631764126255465
27096,0.2950927095777265
27097,0.40523714404357963
27098,0.24391017676866983
27099,0.3841201033520013
27100,0.14733573606954056
27101,0.28506627343345714
27102,0.2987002035893732
27103,0.22238642116020743
27104,0.3753020516026178
27105,0.2721325483461031
27106,0.626563614342313
27107,0.30309887081452774
27108,0.43821434917953855
27109,0.2000620219111429
27110,0.4049635368755703
27111,0.42331304594980695
27112,0.34038347805318653
27113,0.2922107751720131
27114,0.30654764603930673
27115,0.4143354141893192
27116,0.5147463789628806
27117,0.17584987750687234
27118,0.19990550842757893
27119,0.2665861591111438
27120,0.5079450842291796
27121,0.23197381795935584
27122,0.4240274117314858
27123,0.3678102677729379
27124,0.7196348359023625
27125,0.14085459831453756
27126,0.3532858186418339
27127,0.4992889437890808
27128,0.29655023925496576
27129,0.3793647969766151
27130,0.27722030286278176
27131,0.22677020758277164
27132,0.20274253458986652
27133,0.3425243484112739
27134,0.5308938283934117
27135,0.5312320186399797
27136,0.33389047221734297
27137,0.23546257357726905
27138,0.3442715529662391
27139,0.5074430164618343
27140,0.16339540334542033
27141,0.4827079712656129
27142,0.6285578619047543
27143,0.259118870217918
27144,0.26654528926479687
27145,0.18926574765069054
27146,0.1941327593339749
27147,0.2766305879253558
27148,0.27410353022647826
27149,0.39029765588160736
27150,0.1989198180328387
27151,0.2246838016747322
27152,0.30571608669824907
27153,0.412920381824127
27154,0.26619073770762985
27155,0.5153503057418003
27156,0.2670113272390665
27157,0.4227188088546499
27158,0.2833688423194729
27159,0.2754423279777104
27160,0.2590433130370111
27161,0.13430409057228276
27162,0.29253463330223933
27163,0.34465543958838574
27164,0.29612547851172427
27165,0.22727011333733826
27166,0.34073230119229775
27167,0.3639325302135346
27168,0.3831757164518076
27169,0.32452801322314473
27170,0.4789463413616289
27171,0.2503475085836679
27172,0.3366807910421014
27173,0.18161347881314513
27174,0.3290966416809846
27175,0.21163653414493847
27176,0.3406448262039663
27177,0.35653778077761644
27178,0.28562654580918206
27179,0.39088694509669
27180,0.24344868214704637
27181,0.32986511191302736
27182,0.18060430120165452
27183,0.5678539894110923
27184,0.5372409722823919
27185,0.5085562359424637
27186,0.25293006190483003
27187,0.5242284111072599
27188,0.5312535738237877
27189,0.3379689053664464
27190,0.3733635306285139
27191,0.2941990038916523
27192,0.4264546307756487
27193,0.1990522486256879
27194,0.39975829197031804
27195,0.500846523833813
27196,0.43556073856333294
27197,0.3952208256510584
27198,0.24904607599542325
27199,0.338251717345257
27200,0.3013443636229599
27201,0.3371169735063582
27202,0.42362980006867373
27203,0.4165533425220113
27204,0.3768218891286224
27205,0.30605561009810717
27206,0.18945075113601795
27207,0.34831333957503147
27208,0.4073627069716468
27209,0.32671845705818453
27210,0.39860389786653383
27211,0.4718370525316072
27212,0.28176960469720913
27213,0.34788746519591135
27214,0.3153252505044926
27215,0.2710676982933201
27216,0.3496125448077098
27217,0.24881108207488822
27218,0.3039189620233876
27219,0.24476224754878945
27220,0.22623248295420878
27221,0.39025467729143665
27222,0.3055366109511514
27223,0.3877504867380827
27224,0.3727229013555855
27225,0.4462893666587258
27226,0.28297731709299534
27227,0.4257870422846511
27228,0.3110253796053757
27229,0.40125574082673215
27230,0.2729303238700278
27231,0.42235112362853583
27232,0.4354219182482026
27233,0.2862892591725148
27234,0.2569784692926365
27235,0.3404657594557204
27236,0.44853276922566
27237,0.28214045385096653
27238,0.2871042111235577
27239,0.2915686744969742
27240,0.35565955869263355
27241,0.3903650146221052
27242,0.18991995297078468
27243,0.2895307431093269
27244,0.39657230213080585
27245,0.3060650448822158
27246,0.3151444153695717
27247,0.3010438744692193
27248,0.339126517342933
27249,0.19735060907787377
27250,0.37300049136764885
27251,0.34397207477957487
27252,0.366684250188204
27253,0.36767764207628306
27254,0.2597797476161455
27255,0.36377245671709096
27256,0.43029163669430814
27257,0.5373909172633048
27258,0.4484562775147608
27259,0.35252075141335576
27260,0.2960769617791265
27261,0.2730076144312069
27262,0.4556254740716298
27263,0.24562599231197776
27264,0.3352942818046731
27265,0.26078252885501
27266,0.29040890090127
27267,0.631782416458586
27268,0.20739337325807816
27269,0.3287278205296066
27270,0.19189002676737857
27271,0.29254184360830915
27272,0.2465819682284166
27273,0.3687182567949232
27274,0.34761543641389553
27275,0.4338773201191523
27276,0.283617842403144
27277,0.316057646601687
27278,0.2810547359769357
27279,0.28528680225468395
27280,0.2759982194422882
27281,0.6432606544273939
27282,0.2642110007771936
27283,0.31917018697128297
27284,0.44097416437402365
27285,0.5732723392903777
27286,0.3697080034386712
27287,0.3810988707650795
27288,0.5839202869543364
27289,0.3687374981840822
27290,0.5981265348195104
27291,0.4820776752033702
27292,0.3264323102545433
27293,0.3346885529169864
27294,0.4487969429628394
27295,0.2377236084173295
27296,0.3279687493027361
27297,0.35674200718151444
27298,0.3300455313521266
27299,0.2961930829849517
27300,0.3359271299636788
27301,0.2409378796905369
27302,0.4356828505137159
27303,0.2600244435780928
27304,0.46715897367520665
27305,0.334323775574882
27306,0.47144427072476813
27307,0.308299088840626
27308,0.43245954531776437
27309,0.45004659244374695
27310,0.23008455906612996
27311,0.3442666558926491
27312,0.3406175826221609
27313,0.2299086988523038
27314,0.3005251801784524
27315,0.4552008112748273
27316,0.7266408783885174
27317,0.3307087566700357
27318,0.2436732667073798
27319,0.4174386625496515
27320,0.35032448552338535
27321,0.27081615045488927
27322,0.3391358566105901
27323,0.3219266732494519
27324,0.19439062415195163
27325,0.2274313601105754
27326,0.19249248794492146
27327,0.19559608725851124
27328,0.21411260600638848
27329,0.38036473553024835
27330,0.30418741185515746
27331,0.25059489996370393
27332,0.3285503084056383
27333,0.5218204580411996
27334,0.43069521864117927
27335,0.3739062011691747
27336,0.3437599390459196
27337,0.22926067316450788
27338,0.305014899614794
27339,0.47719542862428654
27340,0.3397752589485154
27341,0.20978209261646544
27342,0.5438716653643522
27343,0.6116584386481487
27344,0.5077985367794546
27345,0.3120164940859559
27346,0.4073998205273679
27347,0.21378787761512802
27348,0.5138256770259552
27349,0.4769972582115782
27350,0.2988690301700957
27351,0.2979215694842385
27352,0.5124656473256051
27353,0.3644977984640909
27354,0.42900006708758404
27355,0.3527971110678276
27356,0.28417982030682404
27357,0.27543196930240577
27358,0.3117523303907329
27359,0.6843184365380932
27360,0.2846669104561609
27361,0.30645189796533506
27362,0.3973353736319925
27363,0.3446814408612358
27364,0.25999435159261125
27365,0.39495342069095446
27366,0.2911818669444937
27367,0.3190762523222891
27368,0.5457942565531176
27369,0.261151762286514
27370,0.39406389355362137
27371,0.2358763806588769
27372,0.4705392910390839
27373,0.3613699831848681
27374,0.43756242635822656
27375,0.46989224102920163
27376,0.2600438512257689
27377,0.208256469358289
27378,0.40046023917870394
27379,0.2667234565914355
27380,0.3423804135401448
27381,0.28617847405827107
27382,0.26063490975781134
27383,0.2445264583758266
27384,0.38899052939895423
27385,0.17143839069693786
27386,0.3321042062661801
27387,0.29026087447374244
27388,0.29709313974093043
27389,0.4018724876398996
27390,0.28436088296940476
27391,0.29971347848987806
27392,0.3568275698050875
27393,0.544939561706112
27394,0.30895478591483605
27395,0.4152346650334186
27396,0.4196553615313984
27397,0.24149797262008565
27398,0.40780305210070855
27399,0.3644958605257778
27400,0.31965984949306614
27401,0.4159246610528569
27402,0.36287848432065545
27403,0.2804916834764402
27404,0.8255605219210955
27405,0.47005310039959647
27406,0.3835202385191812
27407,0.42536041780920053
27408,0.23717790460492424
27409,0.2570422212802485
27410,0.19017063238017798
27411,0.23147986415699534
27412,0.2822969590869953
27413,0.533951757079377
27414,0.27391183226509674
27415,0.4196366124506735
27416,0.29367708664109177
27417,0.18927768062854347
27418,0.3634318428351053
27419,0.41647616762378276
27420,0.5196174351695099
27421,0.2196069799593672
27422,0.40895230812671446
27423,0.23733007019544095
27424,0.1710882101478297
27425,0.2599390865565879
27426,0.3317127169123218
27427,0.35505236950860897
27428,0.421661628843015
27429,0.37161827293490984
27430,0.26451450603220045
27431,0.36697197351925676
27432,0.25156449175183604
27433,0.36782706695862544
27434,0.45756744714617625
27435,0.3713984994927155
27436,0.22212533126583714
27437,0.33248681698736837
27438,0.18034616835115547
27439,0.24602315843861636
27440,0.3008412782071206
27441,0.25357671597863546
27442,0.384152044882194
27443,0.2765035827695647
27444,0.4738680206634873
27445,0.337826089987788
27446,0.34163841222662183
27447,0.4264761544264605
27448,0.3256582593714787
27449,0.33797333718907796
27450,0.46018565712391246
27451,0.22225027279488707
27452,0.3719006576224846
27453,0.4151917214954022
27454,0.27781937860642225
27455,0.28740825910729384
27456,0.19719233415606024
27457,0.31319804836165577
27458,0.17073703643735638
27459,0.5904387137457894
27460,0.30325776846485086
27461,0.30951663576895283
27462,0.2947732337765078
27463,0.25507727508521605
27464,0.3135352144756151
27465,0.2312243278796059
27466,0.43172128470913695
27467,0.32841438961453445
27468,0.3997261918945444
27469,0.5295977118288848
27470,0.1916488194372983
27471,0.2036940270782033
27472,0.22655189716230087
27473,0.23431620736586448
27474,0.4085800480278541
27475,0.3609096856703161
27476,0.3477074347646748
27477,0.6085578632691508
27478,0.3276506421080223
27479,0.6281850014454451
27480,0.2540668597292946
27481,0.46929693892972174
27482,0.3505716268388313
27483,0.2770323211593295
27484,0.4167991433659063
27485,0.4174191209453753
27486,0.4432509603294166
27487,0.30749984474662295
27488,0.18549106913096802
27489,0.22143782495239564
27490,0.28412946101805514
27491,0.41580204669419796
27492,0.20185653024357067
27493,0.35475086392815985
27494,0.403672010525066
27495,0.2918533710401642
27496,0.42899491031379144
27497,0.5406621564963723
27498,0.2736527424924728
27499,0.2043029145400289
27500,0.4057232520051331
27501,0.4605400969978908
27502,0.47099868880637286
27503,0.29093124638273415
27504,0.3401274962541046
27505,0.24543552560142387
27506,0.27491601752965344
27507,0.45735698222514587
27508,0.5025488409676768
27509,0.23864803705320686
27510,0.1978701581844804
27511,0.23015923965593416
27512,0.36749804135406466
27513,0.36834475325126775
27514,0.3227479326257547
27515,0.40910506662392054
27516,0.21279139457085464
27517,0.2545991639105032
27518,0.2695810060586083
27519,0.4294828084415614
27520,0.25962857192306543
27521,0.24988066305999024
27522,0.25285804688992697
27523,0.3224419354874246
27524,0.31748700460937684
27525,0.41229474340436195
27526,0.35150574676664526
27527,0.7080793980765547
27528,0.42159947990834595
27529,0.3367273134714324
27530,0.15764300608076814
27531,0.39131932944984266
27532,0.28695293319664306
27533,0.3382658983711048
27534,0.3235630580590567
27535,0.3340031200312749
27536,0.3150393300734605
27537,0.29194400714256746
27538,0.22610905779960258
27539,0.5372853962506149
27540,0.26235833290245913
27541,0.25565673049676396
27542,0.2204747629987762
27543,0.48826771797646007
27544,0.3345942117665752
27545,0.3010686814402823
27546,0.7487267763234174
27547,0.4819694160458378
27548,0.6053184686535162
27549,0.2946678697037505
27550,0.37015085955836524
27551,0.25497363569912557
27552,0.43528025433248957
27553,0.40021040276792624
27554,0.2689995289136279
27555,0.33731527526050487
27556,0.31365764677003577
27557,0.4616991242927299
27558,0.15838570469516683
27559,0.6076108881481344
27560,0.38125009890480593
27561,0.6258052630429044
27562,0.3514710372639139
27563,0.46446385344295527
27564,0.5787955277567103
27565,0.43279121705623075
27566,0.24831201849820494
27567,0.24987800578014058
27568,0.5801682343701909
27569,0.2908209476454847
27570,0.6122765877713975
27571,0.252464782735666
27572,0.3130287442907463
27573,0.46007003992543105
27574,0.6049953828232365
27575,0.5691488173024886
27576,0.3641694285238101
27577,0.303178292646227
27578,0.5191355816141805
27579,0.33628526518259444
27580,0.31462265457453614
27581,0.34782932179405
27582,0.2859523150164093
27583,0.28254773459578486
27584,0.27634753570305315
27585,0.45228453545956443
27586,0.33453821742480305
27587,0.5218325331170766
27588,0.452681953712946
27589,0.2820741035730879
27590,0.24787595918947322
27591,0.3650512046113493
27592,0.2544582476505687
27593,0.3981694490487269
27594,0.3002695242580293
27595,0.316060464512872
27596,0.2958251591867397
27597,0.23631412487233205
27598,0.4656709555200826
27599,0.44253935667889954
27600,0.43695103827593623
27601,0.3017335953070483
27602,0.2705332067665015
27603,0.5316466941990798
27604,0.4412726473799541
27605,0.2301152561905443
27606,0.34168904203629263
27607,0.4196019625988555
27608,0.34895192216083315
27609,0.17215407639349672
27610,0.31823530478025785
27611,0.3293531383338384
27612,0.35528234474912057
27613,0.3793974550517841
27614,0.6097717997418535
27615,0.14021917813510104
27616,0.39556987819460204
27617,0.2949248359944899
27618,0.24863260328002307
27619,0.2897350476049372
27620,0.3129683305595841
27621,0.3182786869796836
27622,0.4327737032287482
27623,0.20980035016735862
27624,0.2274732423048783
27625,0.4460905496678847
27626,0.2542424703565786
27627,0.3704427070360651
27628,0.43712395168474955
27629,0.3473221121945346
27630,0.3819947027549764
27631,0.1828712478017314
27632,0.356029266810415
27633,0.2667119652455571
27634,0.7418837279741011
27635,0.2964701911753658
27636,0.4982589541106296
27637,0.40896180053355435
27638,0.2765630751279924
27639,0.3355540363533303
27640,0.44485371146053254
27641,0.15940765335651963
27642,0.22937877472096457
27643,0.36461682267253454
27644,0.3163420777475414
27645,0.33460352845535607
27646,0.41424812285858814
27647,0.539140518121129
27648,0.20322791022565012
27649,0.23707116407511863
27650,0.34073096505631495
27651,0.2547586859968847
27652,0.25516127554135054
27653,0.3393129179393786
27654,0.31445406428665057
27655,0.4048479627547424
27656,0.40885707817923833
27657,0.3769646693451499
27658,0.5148807028879355
27659,0.24377659451530193
27660,0.2858031032525789
27661,0.42379880727851327
27662,0.3954484622570278
27663,0.2759138445577452
27664,0.2390561692434241
27665,0.32770464819910183
27666,0.3510097378092984
27667,0.3359893701149582
27668,0.1872650386650652
27669,0.1811929669901984
27670,0.2777392304614382
27671,0.38053191251551877
27672,0.36340005272777837
27673,0.2518927634538291
27674,0.3554100593156081
27675,0.29157288057253294
27676,0.38610568760843483
27677,0.3580759820825107
27678,0.3795729292138486
27679,0.2937493419426241
27680,0.5910149789315559
27681,0.24911048800884655
27682,0.4008603786834563
27683,0.3388572927928731
27684,0.30469333988650327
27685,0.34096315576778363
27686,0.2474877878313259
27687,0.23973103745952015
27688,0.24432004460860754
27689,0.18596587896022027
27690,0.16749376028472282
27691,0.6551802498194577
27692,0.34442066224327356
27693,0.4933541725752156
27694,0.37776014079824083
27695,0.2965647055466763
27696,0.527192358384213
27697,0.5744225546293116
27698,0.21387716915653837
27699,0.27662682212807976
27700,0.412113787626998
27701,0.19649244597182586
27702,0.3094741219394248
27703,0.2561368622734329
27704,0.5216711467068582
27705,0.33770654974004455
27706,0.18939213733206056
27707,0.3734972172083899
27708,0.2269042991867759
27709,0.34833696203769643
27710,0.24851611999743822
27711,0.5576373688375237
27712,0.2452364706738249
27713,0.3446079138642271
27714,0.37455435659722486
27715,0.28924589098988235
27716,0.5455425020338835
27717,0.22883805447876032
27718,0.2685484416411212
27719,0.28367990354917616
27720,0.23247531733560736
27721,0.24097996828845877
27722,0.35626906889145393
27723,0.3329011208762565
27724,0.6413027540184434
27725,0.24046728707357873
27726,0.33352389349791245
27727,0.23023345357106195
27728,0.1462676627881232
27729,0.18347994975873386
27730,0.37651777629237837
27731,0.21270799514366012
27732,0.26873794019768066
27733,0.40751476813811627
27734,0.3429326200088367
27735,0.4644877735597218
27736,0.5900245414496069
27737,0.5693730550740557
27738,0.2420829963451274
27739,0.43577095197358273
